C:\Ruby187\bin\ruby.exe -e $stdout.sync=true;$stderr.sync=true;load($0=ARGV.shift) J:/RubyMineProjects/RubyMineProjects/trigram.rb
desired the : 6
we understood : 6
to run : 6
on them : 6
lieutenant had : 6
board us : 6
at kingston : 6
us by : 6
taking a : 6
at five : 6
clock the : 6
to send : 6
gave way : 6
been cruising : 5
the cable : 5
being a : 5
off in : 5
the number : 5
my horse : 5
surgeon s : 5
home with : 5
prudent to : 5
two american : 5
four men : 5
we cruised : 5
came alongside : 5
dark and : 5
me they : 5
received me : 5
and although : 5
for nothing : 5
on parole : 5
i expected : 5
the contents : 5
vessel we : 5
at home : 5
her when : 5
threw them : 5
war and : 5
very hungry : 5
sit down : 5
and hauled : 5
her in : 5
to sierra : 5
out at : 5
by yellow : 5
was taken : 5
two small : 5
adieu to : 5
justice to : 5
birds which : 5
i ordered : 5
afterwards i : 5
shore on : 5
we manned : 5
i refused : 5
fleet had : 5
alongside and : 5
the castle : 5
ground and : 5
it with : 5
of england : 5
was perfectly : 5
boat i : 5
paid a : 5
the alarm : 5
the carpenter : 5
i visited : 5
to bear : 5
all his : 5
sea we : 5
returned with : 5
the skipper : 5
from our : 5
if my : 5
months we : 5
anything but : 5
twenty men : 5
was more : 5
came and : 5
the moro : 5
boats the : 5
with great : 5
have come : 5
port au : 5
we fired : 5
was making : 5
his country : 5
the back : 5
called to : 5
them but : 5
had passed : 5
struck her : 5
the war : 5
and frequently : 5
my new : 5
the five : 5
pulled off : 5
hearty cheers : 5
to whom : 5
general rochambeau : 5
i desired : 5
be it : 5
myself in : 5
to prevent : 5
and from : 5
where she : 5
are so : 5
way of : 5
well have : 5
week after : 5
author s : 5
hour and : 5
although he : 5
who have : 5
contents of : 5
lower deck : 5
my sister : 5
the youngest : 5
royal the : 5
for one : 5
we must : 5
gone on : 5
myself i : 5
landed and : 5
well and : 5
poor fellow : 5
their company : 5
to command : 5
provisions and : 5
be ready : 5
the anchor : 5
but before : 5
midshipman s : 5
he wished : 5
all these : 5
a visit : 5
she is : 5
its appearance : 5
we dined : 5
and those : 5
and are : 5
anything of : 5
after remaining : 5
such an : 5
the opportunity : 5
an agreeable : 5
house of : 5
you hab : 5
three hearty : 5
inclined to : 5
of tobacco : 5
ship a : 5
you as : 5
they looked : 5
arrival in : 5
a refund : 5
the slave : 5
baker s : 5
vessel and : 5
enemy who : 5
so the : 5
eyes were : 5
much pleased : 5
down on : 5
sailed to : 5
son of : 5
the starboard : 5
had it : 5
battle ships : 5
harbour i : 5
received the : 5
petty officers : 5
as before : 5
ran into : 5
his horse : 5
our signal : 5
in he : 5
given us : 5
your honour : 5
how i : 5
the subject : 5
his mother : 5
men s : 5
vessels in : 5
him at : 5
found her : 5
our old : 5
a horse : 5
as fast : 5
ship to : 5
our fleet : 5
you not : 5
their colours : 5
five years : 5
sailed for : 5
chose to : 5
this part : 5
five weeks : 5
his duty : 5
you see : 5
the top : 5
a year : 5
master who : 5
and eight : 5
never was : 5
thanked him : 5
my name : 5
was well : 5
three o : 5
whilst i : 5
the skylark : 5
so he : 5
among them : 5
hold of : 5
be on : 5
place i : 5
s side : 5
foreign service : 5
with convoy : 5
were given : 5
were placed : 5
guns were : 5
had sent : 5
gulf of : 5
return from : 5
his eyes : 5
to this : 5
he left : 5
men a : 5
was like : 5
purpose of : 5
married to : 5
who spoke : 5
a set : 5
the general : 5
captured a : 5
with four : 5
see you : 5
the animal : 5
day following : 5
light and : 5
have eaten : 5
fran ois : 5
was light : 5
wished them : 5
the tide : 5
he it : 5
nearly on : 5
best bower : 5
first i : 5
make no : 5
necessary to : 5
night was : 5
a canoe : 5
some were : 5
last time : 5
top masts : 5
eighteen pounder : 5
this and : 5
no sir : 5
evening and : 5
sail in : 5
than two : 5
am sure : 5
but said : 5
in vain : 5
it has : 5
said they : 5
town of : 5
author and : 5
the size : 5
sir r : 5
the bed : 5
had we : 5
with captain : 5
from her : 5
hours afterwards : 5
the fellow : 5
west indiamen : 5
sea serpent : 5
s and : 5
and repaired : 5
and there : 5
a full : 5
her decks : 5
his left : 5
was out : 5
before it : 5
that purpose : 5
with another : 5
i paid : 5
ten days : 5
shot away : 5
shells and : 5
in ballast : 5
sheet anchor : 5
the misfortune : 5
room and : 5
work is : 5
consul and : 5
boat to : 5
knew how : 5
eight men : 5
the gendarmes : 5
but were : 5
house in : 5
with that : 5
arrival at : 5
us an : 5
the direction : 5
sails were : 5
age and : 5
four of : 5
side and : 5
of mexico : 5
first lord : 5
of men : 5
of yellow : 5
gutenberg work : 5
and other : 5
ourselves by : 5
was invited : 5
the nore : 5
this they : 5
ship we : 5
lost no : 5
which she : 5
he introduced : 5
the elder : 5
de verde : 5
to look : 5
gutenberg works : 5
in some : 5
return home : 5
a trip : 5
great measure : 5
the discipline : 5
most destructive : 5
had some : 5
sailor s : 5
fire to : 5
the seventh : 5
m we : 5
the hold : 5
very much : 5
a foot : 5
not at : 5
and water : 5
i passed : 5
and brought : 5
the owner : 5
you that : 5
captain he : 5
mids who : 5
so near : 5
to spend : 5
domingo and : 5
service and : 5
master of : 5
the foretop : 5
were rather : 5
bay of : 5
westward of : 5
i only : 5
have to : 5
the conduct : 5
governor and : 5
slave ships : 5
and seven : 5
a part : 5
of truce : 5
the spaniards : 5
be hanged : 5
the command : 5
cape de : 5
more like : 5
been taken : 5
the ball : 5
we may : 5
in london : 5
her but : 5
from its : 5
if possible : 5
few of : 5
and fifty : 5
who asked : 5
could find : 5
all their : 5
foundation the : 5
man but : 5
dinner with : 5
she came : 5
day the : 5
are too : 5
a project : 5
i said : 5
my brother : 5
or other : 5
me when : 5
rejoined the : 5
entered on : 5
dined at : 5
as those : 5
the affirmative : 5
gallant captain : 5
every day : 5
of great : 5
at an : 5
soon on : 5
not help : 5
the native : 5
the jib : 5
introduced me : 5
my commission : 5
my arrival : 5
had arrived : 5
fast as : 5
if she : 5
was from : 5
the money : 5
under his : 5
the government : 5
remarked that : 5
the roads : 5
are to : 5
and make : 5
very seldom : 5
for jamaica : 5
i felt : 5
the east : 5
arrive at : 5
came in : 5
the four : 5
not i : 5
cruise in : 5
having the : 5
cause of : 5
board but : 5
their arms : 5
to haul : 5
in french : 5
give it : 5
door and : 5
officers i : 5
vessel was : 5
the yankee : 5
as black : 5
our minds : 5
as to : 5
had anchored : 5
you been : 5
gun and : 5
which you : 5
shore the : 5
distribution of : 5
might as : 5
brought up : 5
we also : 5
mast and : 5
do i : 5
me of : 5
s all : 5
fired a : 5
plymouth sound : 5
place and : 5
the infant : 5
answered the : 5
town is : 5
the reply : 5
north side : 5
they made : 5
a ball : 5
a pleasant : 5
was kept : 5
a tall : 5
the large : 5
admiral who : 5
i beg : 5
a native : 5
soon in : 5
the road : 5
me at : 5
out with : 5
to board : 5
mother and : 5
given by : 5
s commission : 5
of money : 5
me said : 5
it we : 5
seated on : 5
the information : 5
except that : 5
at three : 5
took leave : 5
repair to : 5
admiral the : 5
by sending : 5
the larboard : 5
i know : 5
this last : 5
down and : 5
by that : 5
fair wind : 5
kept in : 5
you wish : 5
the mole : 5
visited the : 5
which time : 5
did the : 5
board we : 5
this island : 5
for at : 5
five minutes : 5
be sent : 5
and probably : 5
the upper : 5
six o : 5
after they : 5
visit i : 5
of inquiry : 5
when she : 5
dinner party : 5
noble captain : 5
her as : 5
knew the : 5
without the : 5
is put : 5
crew the : 5
days to : 5
particularly the : 5
paragraph e : 5
prisoner and : 5
to ask : 5
of officers : 5
we put : 5
off porto : 5
the mess : 5
he entered : 5
had shot : 5
hour the : 5
that as : 5
got on : 5
attached to : 5
when my : 5
a hearty : 5
the sentence : 5
s w : 5
sat down : 5
mate of : 5
her at : 5
nearly three : 5
find out : 5
one who : 5
had with : 5
the case : 5
his house : 5
were more : 5
i got : 5
as many : 5
dressed as : 5
they came : 5
and afterwards : 5
left us : 5
coral reef : 5
us this : 5
an elderly : 5
more cruising : 5
her out : 5
take us : 5
captain to : 5
the fact : 5
called a : 5
one the : 5
captain elphinstone : 5
he turned : 5
not before : 5
frigate to : 5
of other : 5
to pieces : 5
i ever : 5
cut away : 5
mother s : 5
her we : 5
donna maria : 5
inform my : 5
board as : 5
their departure : 5
some few : 5
give us : 5
from this : 5
remained here : 5
been shot : 5
and assured : 5
away by : 5
soon got : 5
so often : 5
by your : 5
saluted us : 5
on examining : 5
a prisoner : 5
the sofa : 5
saluted the : 5
night we : 5
the launch : 5
a letter : 5
we at : 5
bows and : 5
my former : 5
use to : 5
is it : 5
lord nelson : 5
downs i : 5
a rope : 5
to accompany : 5
muscovy ducks : 5
were too : 5
the assistance : 5
us of : 5
a schooner : 5
which it : 5
lying at : 5
the horse : 5
a twenty : 5
he ought : 5
keep the : 5
never seen : 5
the port : 5
know how : 5
night the : 5
were two : 5
those of : 5
the slaves : 5
name is : 5
three hundred : 5
have made : 4
my feet : 4
their line : 4
was going : 4
got under : 4
mock court : 4
shore i : 4
england on : 4
relation of : 4
intention of : 4
letter from : 4
hour before : 4
the appointed : 4
were several : 4
can t : 4
years old : 4
pause he : 4
dear mother : 4
we never : 4
boat attack : 4
a hundred : 4
it away : 4
on being : 4
happened to : 4
and four : 4
work and : 4
lady campbell : 4
land of : 4
war s : 4
nearly as : 4
my spirits : 4
night and : 4
of october : 4
him out : 4
very small : 4
rheumatic fever : 4
table and : 4
was fond : 4
dear sir : 4
pay me : 4
had enough : 4
war i : 4
at falmouth : 4
start for : 4
a passage : 4
we perceived : 4
they fired : 4
as that : 4
the market : 4
the woman : 4
country quarters : 4
and main : 4
the hint : 4
had he : 4
being in : 4
not knowing : 4
leaving the : 4
soon made : 4
month of : 4
to lord : 4
several times : 4
sure of : 4
owner of : 4
apply for : 4
then gave : 4
nothing and : 4
our letters : 4
of nine : 4
taken place : 4
anything more : 4
dinner which : 4
had fallen : 4
was rather : 4
order i : 4
found that : 4
mother was : 4
the chief : 4
his answer : 4
him we : 4
brother officer : 4
seriously wounded : 4
to avoid : 4
time appointed : 4
black as : 4
made its : 4
more of : 4
it prudent : 4
paragraph f : 4
placed in : 4
arms and : 4
a son : 4
i if : 4
all your : 4
thought he : 4
took it : 4
one night : 4
s hermione : 4
our anchoring : 4
we first : 4
and give : 4
much in : 4
we met : 4
squadron of : 4
me how : 4
they never : 4
a general : 4
french ships : 4
can do : 4
mud and : 4
day at : 4
her side : 4
consequence was : 4
we procured : 4
salt junk : 4
contact with : 4
time after : 4
what had : 4
partial to : 4
out i : 4
enemy we : 4
them all : 4
them from : 4
dine at : 4
will go : 4
french admiral : 4
into paris : 4
and again : 4
and nine : 4
him from : 4
that there : 4
passing through : 4
became so : 4
him up : 4
turtle head : 4
looked into : 4
endeavouring to : 4
of lord : 4
sitting at : 4
promotion i : 4
dignity ladies : 4
we spoke : 4
four feet : 4
it were : 4
came a : 4
our kind : 4
the intention : 4
person and : 4
s office : 4
s boats : 4
second morning : 4
began by : 4
have seen : 4
and small : 4
begged him : 4
he brought : 4
our great : 4
an inch : 4
a mock : 4
far distant : 4
ship as : 4
pocket and : 4
out in : 4
it soon : 4
lord hood : 4
we cheered : 4
have our : 4
to it : 4
turn the : 4
they should : 4
but when : 4
his lordship : 4
been for : 4
a strong : 4
given you : 4
discipline of : 4
the mutiny : 4
france and : 4
the meanwhile : 4
slightly wounded : 4
day before : 4
pglaf org : 4
brest return : 4
breeze the : 4
main and : 4
mile from : 4
the rudder : 4
and armed : 4
high and : 4
to understand : 4
passage of : 4
severely wounded : 4
company and : 4
keep their : 4
and captain : 4
and tell : 4
the remaining : 4
officers were : 4
drawing room : 4
coast and : 4
a quiet : 4
ships as : 4
without doing : 4
a point : 4
you come : 4
american consul : 4
her mother : 4
he unfortunately : 4
cleared the : 4
service i : 4
her she : 4
the rock : 4
cruising on : 4
see a : 4
ship had : 4
about it : 4
or two : 4
stepped into : 4
the village : 4
nearly all : 4
bottle of : 4
good natured : 4
on your : 4
to present : 4
pray said : 4
whom was : 4
months before : 4
and griffin : 4
twenty five : 4
in length : 4
english he : 4
until a : 4
others were : 4
ho ho : 4
copyright holder : 4
is he : 4
jumped overboard : 4
accompanied by : 4
forty men : 4
deck he : 4
but without : 4
kind and : 4
than that : 4
not take : 4
holes of : 4
satisfied with : 4
what s : 4
run aground : 4
an earthquake : 4
condition of : 4
he returned : 4
eighteen months : 4
to act : 4
thirty of : 4
them after : 4
with those : 4
but if : 4
had sailed : 4
every man : 4
horse and : 4
off to : 4
me for : 4
care of : 4
on an : 4
the los : 4
the gallant : 4
hands up : 4
long in : 4
the greatest : 4
volunteers and : 4
lord of : 4
the phrase : 4
my dinner : 4
boat that : 4
them some : 4
he that : 4
not contain : 4
